ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DepTime,ArrTime,FlightNum,AirTime,ArrDelay,DepDelay,Distance,Cancelled,Diverted,Delay
24090,40000,1,2,2,28,-1,-1,-2,-2,-2,-2,3333,-167,-5187,-187,-187,113,167,4982,5000,0,3335,27000,1127,1418,3846,268,98,97,1855,0,0,0
24091,130000,1,6,1,37,-1,-1,-1,-1,-1,-1,1390,2196,7533,4656,840,390,2196,7533,4689,840,390,390,733,1000,220,254,-20,-2,1838,0,0,0
24092,40000,1,1,2,28,0,0,0,0,0,0,38941,39039,24501,15143,15731,9728,2002,1607,1580,2500,1500,33000,1828,2103,2199,252,3,13,1838,0,0,0
24093,180000,1,1,2,27,2,0,0,2,0,0,10070,11392,14688,14040,13440,13440,1500,3500,0,0,0,0,919,1127,151,177,-28,-6,1258,0,0,0
24094,210000,1,2,2,28,2,0,0,-1,0,0,209479,211302,-4244,205759,151849,150221,10000,2572,213509,6022,5817,4048,1710,1921,1662,179,11,30,1258,0,0,1
24095,200000,1,4,2,28,-1,-1,-1,-1,-1,0,1707,1106,2628,7502,38584,16990,1109,2807,26316,50108,85,1746,1933,2204,163,247,4,3,1790,0,0,0
24096,260000,1,2,2,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,824,1042,3145,244,-13,-1,1790,0,0,0
24097,20000,1,2,2,25,-1,-1,-1,-1,0,0,769,1011,628,2198,365,-34,1500,700,2500,0,0,2000,957,1112,29,59,7,-3,251,0,0,0
24098,150000,1,2,1,29,0,0,-2,-2,-2,-2,14075,0,0,0,0,0,0,0,0,0,0,0,1753,1859,166,52,-1,-2,251,0,0,0
24099,250000,1,2,2,26,0,0,0,0,0,0,123148,135439,42090,61558,80894,93938,15447,12004,21558,20894,15000,20000,2129,2231,393,51,6,4,251,0,0,0
24100,80000,1,1,2,27,0,0,0,0,0,0,74640,72565,63342,51529,41484,34097,20024,10000,4000,2000,3000,2500,1928,2042,490,48,42,33,251,0,0,0
24101,30000,1,2,2,24,0,0,0,2,0,0,14597,15614,18246,17660,17768,18151,1568,3200,0,700,670,1500,727,832,631,53,2,-3,251,0,0,1
24102,20000,1,3,1,27,-2,-2,-2,-2,-2,-2,-2000,780,0,-1000,0,1222,2780,2000,1000,1000,1222,1800,0,0,952,0,0,0,251,1,0,0
24103,50000,1,2,1,29,1,2,0,0,0,2,23451,22781,24108,25203,26681,26117,0,2000,1800,2200,0,2250,0,0,1402,0,0,0,251,1,0,1
24104,460000,1,1,2,29,0,0,0,0,0,0,428369,436349,449078,457587,240651,245605,16833,21000,20000,8000,8000,8100,626,733,1586,50,8,1,251,0,0,0
24105,340000,1,2,1,30,-2,-1,0,0,0,0,326,7132,16684,25749,30085,30406,7132,10000,10000,5000,1007,6000,801,917,2177,56,7,-4,251,0,0,0
24106,10000,1,2,2,23,0,0,0,0,0,0,4304,5324,6509,7313,6469,6988,1100,1279,1083,500,1000,1000,1446,1557,2205,58,7,1,251,0,0,0
24107,50000,1,2,2,24,0,0,0,0,2,0,11772,13014,11199,12693,10764,10031,1469,1600,2000,0,350,509,1705,1812,2263,54,12,10,251,0,0,0
24108,110000,1,2,2,24,0,0,0,0,0,0,74349,70338,71796,73253,74138,75691,3101,3187,3244,2700,2748,3331,1327,1432,2361,54,22,22,251,0,0,0
24109,50000,1,2,2,22,2,2,2,0,0,0,45614,50781,45429,28927,19896,19475,5991,41,1617,816,1003,1004,1738,2113,26,138,-2,-2,997,0,0,0
24110,100000,1,1,2,27,-1,-1,-1,2,-1,0,194,678,1032,516,998,482,1000,1032,0,998,0,800,845,1210,89,132,-10,0,997,0,0,1
24111,80000,1,1,2,27,-1,-1,-1,-1,-1,-1,400,600,600,100,900,2934,600,600,100,900,2934,0,1354,1724,477,136,4,4,997,0,0,0
24112,500000,1,2,2,28,0,0,0,0,0,0,33758,33048,45422,46483,39598,40622,1626,13000,2100,37000,1234,3512,2048,16,514,136,-4,-2,997,0,0,0
24113,360000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,0,0,0,997,1,0,0
24114,280000,1,2,1,29,-2,-2,-1,2,2,-2,-650,-650,2057,650,3072,3330,0,2707,3,3072,3330,499,1625,2016,1153,146,16,0,997,0,0,0
24115,300000,1,2,1,29,0,0,0,0,0,-2,8857,8102,12214,27299,0,0,3000,5000,21312,0,0,0,1038,1405,1847,133,-5,-2,997,0,0,0
24116,20000,1,3,2,27,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1112,1335,280,189,-15,7,1440,0,0,0
24117,460000,1,4,2,28,-1,-1,0,-1,-1,-1,1358,55022,50394,3917,1695,22231,55071,1263,3934,1702,22238,513,1848,2110,422,185,-20,3,1440,0,0,0
24118,500000,1,1,2,28,0,0,0,0,0,0,92442,96905,111219,251573,300336,269964,7036,20042,150122,75182,11486,11162,1150,1321,145,76,-4,0,377,0,0,0
24119,500000,1,1,2,27,0,0,0,0,0,0,252881,224633,486367,616836,250600,296217,30032,271636,30876,60044,50539,100562,721,850,420,76,-5,1,377,0,0,0
24120,360000,1,1,2,28,-1,-1,0,0,0,0,9179,10977,14190,16328,17383,17194,10977,8500,4000,1700,371,1150,1856,2024,435,72,-11,-4,377,0,0,0
24121,50000,1,2,2,27,-2,-2,-2,-2,-2,-2,3043,2432,3754,11985,19332,0,2446,3754,12053,19332,0,0,1005,1132,1061,74,-13,-5,377,0,0,0
24122,30000,1,1,2,29,0,0,-2,-1,0,0,27720,0,0,22015,22649,24583,0,0,22015,1000,2300,1200,2128,2302,2038,82,2,-2,377,0,0,0
24123,140000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,612,739,2110,70,-6,2,377,0,0,0
24124,50000,1,1,2,29,-1,-1,-1,-1,-1,-1,759,360,360,360,360,360,360,360,360,360,360,360,850,1020,2266,74,-5,-5,377,0,0,0
24125,20000,1,1,2,29,0,0,0,0,0,0,22819,19296,20183,20036,19965,20061,1700,2000,1600,1000,1500,1000,0,0,2437,0,0,0,377,1,0,0
24126,20000,1,3,1,29,0,0,0,0,-2,-2,14171,11136,20649,-1001,-1,-1,2000,10000,0,1000,0,0,1715,1852,2611,78,2,0,377,0,0,0
24127,80000,1,2,2,27,2,2,0,0,0,0,58324,56789,58276,60102,61423,72197,0,2400,3000,2500,11576,39,1551,1718,3226,75,-12,-4,377,0,0,1
24128,230000,1,2,1,28,0,0,0,-1,0,0,231357,233543,99033,237008,184695,185116,10000,7000,237008,6488,6605,6800,1305,1429,3691,74,-6,0,377,0,0,0
24129,110000,1,2,2,27,0,0,0,0,0,0,107339,109029,106974,97327,60454,59062,3873,5051,3645,1984,3000,2356,644,928,2719,331,-22,-1,2356,0,0,0
24130,90000,1,2,2,27,0,0,0,0,0,0,64497,49929,41498,36492,24636,5298,2297,2406,1400,493,106,0,1132,1425,976,162,-35,-3,1142,0,0,0
24131,200000,1,1,2,28,2,-1,3,2,-1,-1,833,932,662,311,355,1266,932,0,0,355,1200,0,941,1240,1933,164,-25,1,1142,0,0,0
24132,60000,1,1,2,25,0,0,0,0,0,0,55656,58740,59257,56229,46624,36594,4041,2227,14682,1634,2024,978,1728,2034,2213,170,24,38,1142,0,0,0
24133,50000,1,2,2,29,1,2,2,2,2,2,38916,37990,42382,43190,42198,46572,0,5000,1800,0,5232,1800,640,933,2980,158,-32,0,1142,0,0,1
24134,130000,1,1,2,29,0,0,0,0,0,0,78337,81029,83032,83362,84592,86027,4000,4200,2912,2500,2300,2500,2111,7,3680,165,-23,-4,1142,0,0,0
24135,260000,1,2,1,29,-1,0,-1,-1,-1,-1,30903,1520,1593,149,1959,1255,1200,1758,152,1960,1255,4460,1015,1148,813,139,8,10,838,0,0,0
24136,180000,2,4,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2150,0,0,0,0,2150,0,2105,2238,2704,142,3,5,838,0,0,1
24137,240000,1,2,2,29,0,0,0,0,0,0,90440,92433,94548,96375,98453,100549,3500,3600,3500,3500,3500,3500,1758,1939,2888,147,14,8,838,0,0,0
24138,150000,1,0,2,28,0,0,0,0,-1,-1,15855,27241,20818,9864,3957,2205,18056,4065,1058,3976,2216,0,1408,1535,2900,139,-10,-2,838,0,0,0
24139,260000,1,1,2,28,-2,-2,-2,-2,-2,-2,825,650,825,644,819,1294,650,1000,644,1000,1300,825,620,747,3145,137,-13,0,838,0,0,0
24140,100000,1,1,2,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0,1625,1745,312,66,-15,-5,290,0,0,1
24141,50000,1,2,2,29,0,0,2,0,0,0,13778,15837,16285,17009,18223,18778,2600,1000,1300,1500,1000,1000,1411,1529,1082,67,-16,-4,290,0,0,0
24142,150000,1,1,2,27,0,0,0,0,0,0,149340,152460,141196,105802,106478,107096,10000,6040,5750,3000,5000,35000,656,819,1849,63,-11,-4,290,0,0,0
24143,40000,1,1,2,27,0,0,0,0,0,0,33077,34055,32644,29645,22930,0,1554,3071,1384,1047,0,0,923,1039,2463,64,-6,3,290,0,0,0
24144,20000,1,2,2,24,0,0,0,0,0,0,17172,18179,19061,20182,19982,19482,1597,1479,1600,400,0,298,1205,1320,3316,62,-20,-5,290,0,0,0
24145,30000,1,1,2,28,0,0,0,0,0,0,29234,29383,29851,29978,29378,29230,2000,2000,2000,1200,1500,3000,1850,2017,3685,64,-8,-5,290,0,0,0
24146,280000,1,1,2,28,-2,-2,-2,-2,-2,-2,10296,1820,0,5970,8628,2036,3543,1195,5970,8628,2306,768,1632,2011,1033,323,-19,-3,2279,0,0,0
24147,430000,1,1,2,29,0,0,0,0,0,0,402396,384100,375827,330644,353036,355121,14000,13400,30696,53036,12752,15980,753,1055,3241,171,-30,-2,1204,0,0,0
24148,70000,1,2,2,29,0,0,0,0,0,2,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0,1348,1700,3516,180,-25,-2,1204,0,0,1
24149,30000,1,3,2,29,0,0,0,0,0,0,27904,28547,29398,29864,30115,15818,1500,1700,1500,1010,1000,1000,1924,2030,41,54,-5,4,321,0,0,0
24150,30000,1,2,2,27,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000,1148,1257,521,52,22,28,321,0,0,0
24151,80000,1,1,2,29,-1,-1,0,0,0,0,2170,17562,17709,15631,13402,13197,17568,3015,2008,1009,2005,507,807,910,1317,46,-5,7,321,0,0,0
24152,50000,1,1,2,27,0,0,0,0,0,0,47189,48182,49479,49704,19380,18653,1778,2075,1300,700,677,691,1633,1751,762,66,11,18,471,0,0,0
24153,230000,1,1,2,27,0,0,0,0,0,0,24874,19500,11717,7540,9941,6113,2000,2000,3540,5000,3113,90417,735,907,3676,77,12,0,471,0,0,0
24154,230000,1,1,2,29,0,0,2,2,0,0,41154,44121,43286,39215,39814,40437,4000,2500,0,3000,3000,5000,828,1146,432,126,6,3,998,0,0,0
24155,110000,1,2,2,29,2,2,2,2,0,0,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854,650,815,110,75,0,0,437,0,0,1
24156,200000,1,2,2,29,3,2,2,4,4,4,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1757,1927,426,71,17,12,437,0,0,1
24157,50000,1,1,2,28,0,0,0,0,0,0,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,850,1026,467,76,6,-5,437,0,0,0
24158,60000,1,1,2,28,0,0,0,2,2,2,30567,31274,34455,35094,34233,36521,1519,3700,1500,0,3000,0,1503,1625,1936,72,-5,-2,437,0,0,0
24159,20000,1,5,2,28,-1,-1,-1,-1,-1,-2,780,1180,0,410,0,-2000,1180,0,410,1000,2000,2000,1204,1328,2101,70,3,4,437,0,0,0
24160,320000,1,2,2,29,2,0,0,0,0,0,172655,168256,165530,161152,158468,145399,10000,10000,10000,10000,20000,0,2030,2146,3134,69,-14,-5,437,0,0,0
24161,220000,1,1,2,28,0,0,0,0,0,0,150544,155328,156136,158416,161212,156790,12000,6000,6000,6000,6000,12000,1222,1459,1194,87,14,17,673,0,0,0
24162,470000,1,1,2,29,-1,0,0,0,0,0,215666,209106,207970,212373,193628,184908,7395,8037,9048,10000,6115,5750,1356,1501,223,56,-4,1,303,0,0,0
24163,60000,1,1,2,29,0,0,0,0,0,0,11976,13462,15231,16966,17878,19085,2000,2000,2000,1500,1500,1500,2004,2109,570,55,29,34,303,0,0,0
24164,330000,1,2,1,29,0,0,0,0,0,0,25131,16610,17586,12580,16254,8213,1200,1157,1331,4005,299,701,2058,2202,623,53,-3,-2,303,0,0,0
24165,110000,1,2,2,28,2,2,2,2,2,0,109241,111541,113676,114223,110876,107710,5600,5400,4000,0,4000,3700,1137,1255,689,64,10,2,303,0,0,1
24166,80000,1,2,1,29,4,3,2,2,2,2,12237,11756,11281,12785,12283,13184,0,0,2000,0,1100,0,1650,1756,1192,56,1,5,303,0,0,1
24167,290000,1,1,2,30,0,0,0,0,0,0,243992,241283,243722,235297,243312,242827,11091,12000,9000,12000,11000,10050,941,1055,1343,61,0,-4,303,0,0,0
24168,20000,1,2,2,22,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,811,928,1481,56,38,31,303,0,0,1
24169,30000,1,1,2,28,2,2,2,2,0,0,9799,10056,9815,7576,5746,3900,2350,2000,0,144,128,39,1850,2002,1950,57,12,10,303,0,0,0
24170,80000,1,3,2,27,0,0,0,0,0,0,58323,60741,62813,65151,66568,70168,4000,3662,4000,2500,4509,2309,903,1011,2089,56,-4,-2,303,0,0,0
24171,50000,1,2,1,28,0,0,0,0,-2,-1,28249,19304,5742,0,-30481,58,1196,2000,8,0,40058,49163,1555,1706,3321,56,16,15,303,0,0,1
24172,150000,1,2,2,28,-2,-1,-1,-1,-2,-2,88609,4635,2160,-2,-2,-2,4660,2166,0,0,0,901,630,744,3502,57,4,0,303,0,0,0
24173,20000,1,3,2,28,1,2,2,2,0,0,18534,17944,20199,19492,19888,14087,0,2860,0,549,441,502,937,1132,125,218,52,57,1501,0,0,0
24174,140000,1,2,2,24,0,0,0,0,0,0,103884,105697,101636,97298,77081,72592,4000,4000,3800,3000,3300,2300,1633,1821,1254,216,-14,-2,1501,0,0,0
24175,260000,1,1,2,30,-1,0,0,0,0,0,182329,181133,177351,175130,182154,188264,10000,10000,10000,10000,10000,17000,625,902,458,80,-3,0,550,0,0,0
24176,120000,1,2,2,30,-1,-1,-1,-1,-1,-1,2494,1991,1497,998,697,-103,1997,1506,1001,699,0,897,1356,1645,1170,83,5,-4,550,0,0,0
24177,110000,1,2,1,30,0,0,0,-1,2,2,35283,26000,9000,63853,59308,60576,1500,1500,63853,1500,2062,0,2019,2254,2624,82,9,9,550,0,0,0
24178,140000,1,1,2,30,0,0,0,0,0,0,132970,136435,138696,139673,141573,140474,6334,6600,5500,4821,5188,5600,1143,1415,3067,76,-10,-2,550,0,0,0
24179,100000,1,1,2,27,1,2,0,0,0,0,108762,101941,99264,90972,100306,100536,25,4902,4118,30018,5060,3663,1648,1844,714,106,-11,3,825,0,0,0
24180,360000,1,1,2,30,-1,-1,-1,-1,0,0,9939,14212,44803,118712,34244,21269,14226,46012,129567,685,425,4137,1229,1454,169,194,-16,-1,1301,0,0,0
24181,70000,1,2,1,30,0,0,0,0,0,0,68671,60808,62648,46342,46904,48558,2500,3182,1800,1300,2000,2000,1620,1839,85,67,9,10,487,0,0,0
24182,210000,1,1,1,30,0,0,0,0,0,0,129890,135229,106382,79423,78981,81884,12112,4513,3400,5000,5000,10000,1246,1507,788,66,2,6,487,0,0,0
24183,200000,1,2,2,30,-1,-1,-1,-1,-1,-1,15140,18028,16456,15370,14966,16230,18044,16474,15392,14972,16240,14960,628,848,806,68,-7,-2,487,0,0,0
24184,200000,1,2,2,28,0,0,0,0,0,0,162439,92626,73816,79033,79539,80584,4000,3000,6500,3013,5000,3000,1050,1358,45,107,-12,-5,889,0,0,0
24185,160000,1,1,2,28,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500,659,958,406,103,-17,-1,889,0,0,0
24186,120000,1,1,2,31,1,-2,-2,-2,-1,-1,-190,-620,-1050,-1910,240,1010,0,0,0,2150,1200,551,1920,2217,527,100,-13,0,889,0,0,1
24187,180000,1,2,2,32,1,2,0,0,0,0,173179,168499,170856,177544,172432,173940,0,7326,10000,7000,8000,10000,1133,1730,882,218,0,13,1959,0,0,0
24188,240000,1,2,2,29,0,0,0,0,0,0,210522,224877,208870,107964,227939,232618,20000,8403,4978,220000,8638,8584,1014,1240,783,68,0,4,511,0,0,0
24189,120000,1,2,2,27,0,0,0,0,0,0,113556,114844,117777,119086,70013,102991,4200,4773,3776,3200,1882,4000,1958,2217,2612,65,17,23,511,0,0,1
24190,200000,1,2,2,28,0,0,0,-1,-1,-1,99216,100142,34162,712,712,862,5300,3000,8712,712,862,704,1619,1719,346,47,-1,4,325,0,0,0
24191,280000,1,1,1,30,0,0,0,0,0,0,166037,166291,162992,134154,161057,167490,12126,39102,5000,30000,10000,10000,1855,1952,444,49,-8,0,325,0,0,0
24192,20000,1,3,1,30,0,0,-1,-1,-1,-2,16925,12216,1179,1536,-301,-301,1000,1179,1536,0,0,0,1446,1540,481,44,-10,1,325,0,0,1
24193,20000,1,2,1,30,1,2,2,2,2,2,17005,15451,18067,17469,19905,19763,0,2874,0,2712,1566,818,1141,1238,891,45,-2,6,325,0,0,1
24194,260000,1,2,2,29,-1,2,2,-2,-1,2,8832,1528,0,0,5987,5837,15,0,0,5987,0,27887,2054,2147,1150,44,27,39,325,0,0,1
24195,220000,1,2,2,29,-1,-1,-1,-1,-1,-1,326,326,326,326,326,322,326,326,326,326,322,646,0,0,1171,0,0,0,325,1,0,0
24196,30000,1,2,1,30,-2,-1,-1,-2,-2,-2,5678,20762,2462,13019,4679,0,20774,2476,13263,4793,0,0,1704,1809,1219,47,-1,-1,325,0,0,0
24197,80000,1,2,1,29,0,0,-1,-1,-1,0,80832,40283,317,401,34985,37004,2000,450,500,35000,3000,2000,701,802,1241,47,-3,1,325,0,0,0
24198,80000,1,2,2,30,2,2,2,2,2,2,66995,67794,69607,70864,71902,73407,2500,3500,3000,2800,2800,0,1527,1629,1311,44,4,7,325,0,0,1
24199,140000,1,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,1338,1441,2283,44,26,28,325,0,0,0
24200,220000,1,3,1,30,2,-1,-1,-1,-1,-1,780,390,0,780,0,780,390,0,780,0,780,390,1035,1134,2459,44,-6,0,325,0,0,1
24201,110000,1,1,2,30,0,0,0,0,0,0,57040,51123,47251,46630,52889,53907,5000,4000,4000,10000,5000,5000,1818,1913,2550,47,18,28,325,0,0,0
24202,240000,1,2,1,31,0,0,0,0,0,0,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,0,0,2614,0,0,0,325,1,0,0
24203,170000,1,1,2,28,0,0,0,0,0,0,145584,125746,127407,146833,64268,58970,6500,5609,70000,2700,2200,2200,2003,2104,2732,46,29,33,325,0,0,0
24204,210000,1,1,1,31,0,0,0,0,0,0,140994,140224,141553,143811,144587,146802,5100,5201,5160,5200,5300,6150,856,957,3581,49,-3,1,325,0,0,0
24205,300000,1,1,2,29,-2,-2,-2,-2,-2,-2,1898,2570,4576,3567,2180,644,2572,4599,3585,2180,644,1,2059,2156,3589,46,1,9,325,0,0,1
24206,190000,1,3,2,26,0,0,0,2,0,0,124896,100078,102801,98753,98727,99484,4633,8858,12,3588,3543,3700,806,903,3772,44,-7,1,325,0,0,0
24207,200000,1,3,2,27,-1,-1,0,0,0,0,4484,192047,191248,191678,182676,181568,195316,7019,7493,5275,5786,20031,1327,1638,494,109,3,17,957,0,0,0
24208,150000,1,2,2,25,0,0,0,0,0,0,141242,71740,146608,148658,135768,138681,4000,77000,6000,5000,5100,5100,1657,2012,497,109,-3,7,957,0,0,0
24209,50000,1,2,2,23,0,0,0,0,0,2,16252,17275,18392,19170,20555,20102,1600,1700,1400,1689,0,900,1905,2204,1426,104,-31,-5,957,0,0,0
24210,10000,1,1,2,24,-2,-2,-2,-1,0,0,-2,-391,-781,9211,9422,8853,0,0,10500,500,500,1000,630,951,1502,116,-4,0,957,0,0,0
24211,70000,1,1,2,31,-2,-2,-2,-2,-2,-2,25856,13737,7716,25732,46671,26516,13737,7716,25740,46684,26516,56017,1047,1359,1760,112,19,32,957,0,0,0
24212,470000,1,1,2,30,-2,-2,-2,-2,-2,-2,9884,3285,5103,9258,4305,10001,3301,5127,9304,4326,10051,7661,1943,2135,223,96,-5,3,723,0,0,0
24213,250000,1,1,2,28,-2,-1,-1,-2,-2,-2,4003,2527,1652,7734,3337,7866,2549,1715,8042,4023,9167,3036,930,1124,2639,97,-11,-5,723,0,0,0
24214,70000,1,3,2,28,0,0,0,0,0,0,71199,49042,47087,28596,4465,3204,2507,3024,2122,0,0,48459,1527,2048,78,179,-12,7,1642,0,0,0
24215,80000,1,1,2,28,1,-1,-1,-1,-2,-2,0,47,207,0,0,0,47,207,0,0,0,0,1049,1613,506,186,-17,-1,1642,0,0,0
24216,270000,1,1,2,29,-1,-1,0,0,0,0,1576,199973,192008,166364,141918,141984,199973,8000,7800,5000,5500,5000,1500,1630,302,66,5,0,407,0,0,0
24217,180000,1,3,0,27,-2,-2,-2,-2,-2,-2,349,1257,1097,243,323,155,1260,1104,243,323,155,209,2036,2157,428,59,-8,-4,407,0,0,1
24218,230000,1,1,2,29,2,-1,-1,-2,-2,-1,481,12381,0,0,0,376,12381,0,0,0,376,0,1245,1410,500,62,0,0,407,0,0,0
24219,80000,1,3,2,30,2,0,0,0,0,0,79629,78010,5976,5812,4788,3758,1691,1106,1060,154,147,127,702,819,565,62,-6,2,407,0,0,1
24220,290000,1,2,2,30,-1,-1,3,2,-1,-1,792,264,264,264,260,4738,264,0,0,260,4746,53902,1012,1129,752,64,-6,2,407,0,0,0
24221,230000,1,1,2,30,0,-1,0,0,0,0,33400,36348,36163,32653,30821,29827,36348,3010,20000,1200,2000,1000,842,1008,762,61,13,12,407,0,0,0
24222,130000,1,2,1,31,0,0,0,0,0,0,132242,117873,120889,118293,121312,121162,5000,5000,5000,5000,5000,5000,1942,2057,890,58,-8,-3,407,0,0,0
24223,500000,1,2,2,32,0,0,0,0,0,-1,331751,254846,162969,142735,76989,106476,10558,7410,3068,94,106476,152,628,755,1034,59,0,-2,407,0,0,0
24224,580000,1,1,2,32,-1,0,0,0,0,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,1352,1522,1585,61,2,-3,407,0,0,0
24225,180000,1,2,2,30,0,0,0,0,0,0,42198,43192,47493,48401,50096,51238,2000,5000,2000,2500,2100,1623,1137,1258,1918,63,8,12,407,0,0,0
24226,460000,1,1,2,31,0,0,2,0,0,0,4533,9023,8317,12338,12744,12397,5002,1,5002,1001,3,733,1546,1710,2632,60,5,6,407,0,0,0
24227,70000,1,2,1,30,1,2,0,0,0,0,72576,70775,68184,67172,50596,48876,0,3047,2849,1800,2000,1944,1630,1754,3327,63,-1,0,407,0,0,1
24228,310000,1,1,2,32,0,0,0,0,0,0,217464,217951,222465,142935,147857,150442,8500,9100,5200,7300,7000,3939,2123,2241,3396,64,-4,3,407,0,0,0
24229,50000,1,1,2,30,1,2,0,0,2,0,49233,48146,50029,50921,48809,49639,0,3000,5000,0,1815,2000,1744,1900,3940,62,-10,-1,407,0,0,1
24230,200000,1,2,2,32,2,2,2,2,2,2,88808,86484,92504,90120,93629,96980,0,7421,0,5000,5000,5000,1231,1339,75,50,24,31,337,0,0,1
24231,300000,1,1,2,31,-1,-1,-2,-2,-2,-2,4370,0,0,0,0,0,0,0,0,0,0,0,900,1008,96,49,-12,0,337,0,0,0
24232,110000,1,1,2,31,-1,-1,-1,-1,0,0,7300,593,11801,11312,11312,11312,593,11801,11312,0,0,0,700,808,224,51,-7,0,337,0,0,0
24233,50000,1,1,2,27,1,-1,2,-1,-1,-1,-45,559,163,267,-129,325,1000,0,500,0,1000,500,1531,1649,230,49,4,1,337,0,0,1
24234,360000,1,3,1,31,-2,-2,-1,-1,0,0,0,392,827,136198,138722,141629,392,827,137101,5000,5119,5376,1959,2120,252,55,0,-1,337,0,0,0
24235,220000,1,2,2,31,0,0,0,0,-2,-2,38386,40726,38597,0,0,0,3000,1000,0,0,0,0,849,1003,304,51,18,19,337,0,0,0
24236,190000,1,1,2,31,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,729,840,367,47,-5,-1,337,0,0,0
24237,20000,1,3,2,23,2,0,0,0,0,-2,18337,19317,19645,19935,0,0,1602,1710,1000,0,0,0,1500,1600,495,46,-15,0,337,0,0,1
24238,80000,1,1,2,31,-1,-1,-1,-1,-1,-1,6887,171,1125,1613,0,4811,171,1125,1613,0,4811,0,0,0,746,0,0,0,337,1,0,0
24239,50000,1,1,2,29,0,0,0,0,0,0,51234,51227,50936,49823,50990,50998,2300,2100,2000,2000,2100,3000,1731,1838,925,51,-7,1,337,0,0,0
24240,50000,1,2,2,30,1,1,-1,2,2,0,13745,-4338,46881,47832,46783,47890,125,52000,2000,0,2000,3700,1400,1517,1107,51,2,0,337,0,0,0
24241,360000,1,2,2,31,0,0,0,0,0,0,34831,29791,19013,17929,20759,3436,5059,1383,2000,3030,2009,2018,2105,2212,1192,52,-3,5,337,0,0,0
24242,90000,1,1,2,30,0,0,0,0,0,0,40768,41789,42913,44388,45348,48454,2000,2100,2500,2000,4000,0,1828,1941,1485,52,-4,-2,337,0,0,0
24243,200000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,680,1100,1500,1402,0,0,1634,1745,1671,54,30,34,337,0,0,0
24244,410000,1,2,2,30,-2,-2,-2,-2,-2,-2,7011,9173,7259,8430,5130,5064,9222,8036,8542,5155,5089,18270,602,709,2111,48,-6,2,337,0,0,0
24245,330000,1,1,2,31,0,0,0,-1,-1,0,165042,163406,137664,3381,40635,40490,9000,7558,5000,42054,3000,2000,1711,1816,2208,49,1,11,337,0,0,0
24246,100000,1,1,2,30,0,0,0,0,-2,-2,96846,98364,21255,0,0,0,5055,1049,0,0,0,0,1002,1110,2624,49,-5,2,337,0,0,0
24247,200000,1,2,1,31,-1,-1,-1,-1,-1,-2,6961,3848,4581,610,0,0,3853,4581,612,0,0,0,1103,1212,2733,52,-3,3,337,0,0,0
24248,110000,1,2,1,30,0,0,0,-2,-1,0,47755,15484,-41,0,67942,53947,1525,0,41,109332,2400,2000,759,923,3245,50,8,-1,337,0,0,0
24249,90000,1,1,2,31,1,2,2,0,0,0,33868,34614,33776,34767,35504,36249,1600,0,1563,1300,1300,1438,1800,1911,3394,52,-4,0,337,0,0,1
24250,320000,1,2,2,30,0,0,0,-1,0,0,26310,28236,29368,160578,129187,124967,2728,2240,160578,4600,5000,4500,1950,2101,3939,51,46,50,337,0,0,0
24251,70000,1,1,2,30,-1,2,-1,2,-1,-1,832,416,832,416,416,1132,0,832,0,416,1132,0,801,1309,3320,174,-11,6,1489,0,0,0
24252,220000,1,2,2,30,0,0,0,0,0,0,91210,91093,76832,66879,55495,43369,4000,3000,2271,2009,1469,2000,1352,1852,3829,165,-13,12,1489,0,0,0
